image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07508.jpg,0.143646831317,0.000505453427661,0.00142740711132,0.0212196900917,0.819663498973,0.0116453859429,8.63286289133e-06,0.00188310027379
test_stg2/image_07509.jpg,9.96457523102e-05,0.00030466917322,0.00851587572576,1.51633501231e-06,0.0927668426519,1.70502104541e-05,2.7444302372e-10,0.898294399877
test_stg2/image_07510.jpg,0.0793955907205,0.000168507992497,1.42970334311e-15,8.85614523431e-07,0.905589056328,1.27762399176e-10,6.21531264381e-05,0.0147838060905
test_stg2/image_07511.jpg,0.000303071271799,0.200096897934,2.85924983667e-07,0.200019002603,0.200097910085,0.19934673693,0.200090898315,4.51969370068e-05
test_stg2/image_07512.jpg,0.0139133540858,0.00164413998915,0.284519193202,0.000703494495335,0.0017679236794,0.0458818816922,0.000934922460265,0.650635090396
test_stg2/image_07513.jpg,0.283143752036,0.0700974686369,7.85325700274e-12,1.99351092706e-11,0.646756610794,2.06626914968e-08,4.43254593267e-13,2.14784207372e-06
test_stg2/image_07514.jpg,0.333389164441,0.0271793324207,4.98165361599e-05,0.300179357749,0.165545230847,0.00344995050489,1.24867117366e-13,0.170207147501
test_stg2/image_07515.jpg,0.326220402394,4.51441908141e-09,3.84238345763e-30,9.61105643673e-08,0.658961507036,7.9990276892e-17,0.00290410305279,0.011913886892
test_stg2/image_07516.jpg,0.0371353354936,4.62757480091e-06,0.001169630101,0.00240570415511,0.936948671691,7.26737624753e-07,0.0223346423323,6.61914564075e-07
test_stg2/image_07517.jpg,0.23832493144,8.64475837919e-05,7.62810130373e-06,8.62139892568e-06,3.82445203107e-09,0.750509131891,0.000184487870168,0.0108787478908
test_stg2/image_07518.jpg,0.350550930484,0.00130017029543,0.0017144539846,9.06337027109e-09,0.342720558242,0.00416717958005,0.00253460907207,0.297012089279
test_stg2/image_07519.jpg,0.99759956492,0.00230590547425,4.11612134086e-08,1.89043382568e-05,2.74245009067e-09,2.16659330484e-06,6.75217013349e-05,5.89306892228e-06
test_stg2/image_07520.jpg,0.361763219965,0.00402958146693,0.074086092438,2.36497737379e-09,0.408149722375,0.0366622717973,0.0205781744853,0.0947309351074
test_stg2/image_07521.jpg,0.888267995475,8.62902688552e-06,0.00017460367506,3.5985802358e-05,0.111496223223,4.64088220603e-09,1.40004545916e-07,1.64181527407e-05
test_stg2/image_07522.jpg,0.999371572301,1.45343370574e-06,1.67125505377e-07,3.324716064e-09,1.77170509797e-09,0.000626801660048,2.20868275656e-18,3.83303174498e-10
test_stg2/image_07523.jpg,0.999617663652,2.55625631487e-05,1.13064648567e-08,2.01769360397e-09,6.34803532365e-05,0.000293228687882,2.76529347233e-15,5.1419878053e-08
test_stg2/image_07524.jpg,0.998363013713,0.00026665099028,7.37217293966e-08,6.75853255966e-06,0.000944927286886,0.000171672035322,0.000239035539383,7.86818047899e-06
test_stg2/image_07525.jpg,0.820458493182,4.03997045783e-05,2.88363957815e-05,2.13133412861e-07,9.26768741377e-08,4.31709103902e-07,1.69155493894e-05,0.179454617649
test_stg2/image_07526.jpg,0.00756105649802,3.72221824474e-09,6.86273477519e-05,0.00907825470081,0.973809955898,4.9251790256e-10,3.61378454687e-05,0.0094459634955
test_stg2/image_07527.jpg,0.393413712143,0.00147696381777,0.0886197067235,2.31522776972e-08,0.0146204410666,0.0028732675735,0.0191257831102,0.479870102414
test_stg2/image_07528.jpg,1.9469790563e-10,0.250022264858,0.250022262898,2.12658679356e-09,0.250022200709,0.249923738054,9.53116015072e-06,1.20618266449e-19
test_stg2/image_07529.jpg,0.553986174328,0.002742262651,0.0342866658835,3.21841567348e-09,0.351905790145,0.021744171846,0.006053014134,0.0292819177941
test_stg2/image_07530.jpg,0.952669568485,1.76706529065e-06,0.00925379671979,5.30428890227e-06,0.0380172831471,2.85565886464e-10,3.80653332461e-07,5.18993547587e-05
test_stg2/image_07531.jpg,5.86938422907e-07,0.479400825282,0.432937339797,2.57597905986e-05,0.00310005387836,8.19391937204e-15,1.05752755162e-06,0.0845343767862
test_stg2/image_07532.jpg,0.998965333361,0.00100723916325,9.05881358441e-10,1.64138129975e-09,1.66522018894e-05,2.30518062381e-06,1.36680660879e-15,8.46754550956e-06
test_stg2/image_07533.jpg,0.00252987407175,4.5313051436e-08,0.000932393491508,4.13666497262e-07,0.487204824458,0.00158766216142,0.013487577056,0.494257209781
test_stg2/image_07534.jpg,0.0690686780935,0.000342120996798,0.01543133393,2.02613223515e-05,0.0220331313517,0.0227723213442,0.300645667309,0.569686485653
test_stg2/image_07535.jpg,0.971391047913,1.67185907143e-05,1.03421683897e-07,4.2966884999e-06,0.00309847964912,2.42739693507e-06,2.93257181984e-05,0.0254576006214
test_stg2/image_07536.jpg,0.158412906382,0.00923511636459,0.276419360438,2.46299312211e-09,0.426740653062,0.0441088370588,0.00639279880987,0.0786903254226
test_stg2/image_07537.jpg,0.998720837039,0.000979386498365,4.36057356225e-05,5.70639193421e-07,9.54312686055e-05,0.000159520612908,1.38313963608e-08,6.34374890349e-07
test_stg2/image_07538.jpg,0.107071773812,1.02312917748e-05,4.96708353726e-06,1.02798647059e-08,8.52418436304e-06,3.58882490783e-05,2.73902881931e-11,0.892868605071
test_stg2/image_07539.jpg,0.291682267937,1.28137874945e-09,4.26832275058e-07,5.65904828936e-09,0.68038688783,0.000329543323854,0.0264810668611,0.00111980027533
test_stg2/image_07540.jpg,0.323930736822,0.663694246094,1.34816516731e-05,0.010085029497,0.00140332205929,0.000160809099728,1.77240158587e-08,0.000712357052618
test_stg2/image_07541.jpg,0.429139759844,0.0417653715534,4.52688665378e-06,2.5361661316e-06,0.131115406505,6.91216268483e-05,0.000503171924388,0.397400105493
test_stg2/image_07542.jpg,0.99778717349,0.000668414441154,3.21733620733e-07,1.19825698614e-08,7.38000861973e-06,8.37924639393e-05,1.5097423564e-06,0.00145139613752
test_stg2/image_07543.jpg,0.372431120526,0.00464931697,0.0305026441924,4.52473034731e-09,0.423926560119,0.0793847438199,0.0106263358949,0.0784792739533
test_stg2/image_07544.jpg,0.656440882054,0.0134010072672,0.000117038796111,0.000636684859719,0.0088881555602,0.000186618805399,1.27815242244e-06,0.320328334505
test_stg2/image_07545.jpg,0.903574153605,0.00099439676182,4.12804834384e-05,5.91339414956e-09,0.000319664370958,0.0126715422939,0.0178798594506,0.0645190971208
test_stg2/image_07546.jpg,0.612435943087,1.3676061911e-05,0.00256154621959,8.94198783919e-08,0.382061758948,9.24963890503e-07,0.00292604883675,1.24631208914e-08
test_stg2/image_07547.jpg,0.0263418009651,5.53675193533e-06,0.00978295304399,7.20278493103e-08,0.960286689484,0.0015703232281,5.87779909553e-05,0.00195384650848
test_stg2/image_07548.jpg,2.23814085934e-05,0.499415769404,0.000604521461507,8.17025318342e-08,2.97483762648e-08,0.000379623232579,8.28461312657e-08,0.499577510197
test_stg2/image_07549.jpg,0.149177809342,1.42440203145e-13,0.286894342995,7.48841694379e-14,0.286816772724,6.76643991366e-22,4.4171114164e-05,0.277066903825
test_stg2/image_07550.jpg,0.0146166584289,4.58934726354e-07,0.000281761473891,2.08802215327e-05,0.368761982318,0.000894624532968,2.32605201807e-07,0.615423401484
test_stg2/image_07551.jpg,0.344105029773,0.00854212697696,0.165498624657,9.88627653689e-09,0.31176154925,0.0292111662644,0.0145242388916,0.126357254301
test_stg2/image_07552.jpg,0.0517884407646,0.000563527082807,0.00820060422063,0.0216287809699,0.917161804792,0.000655682160242,1.15191170462e-06,8.09843199998e-09
test_stg2/image_07553.jpg,0.501586538214,0.000729662723951,5.8310257975e-05,3.00957166663e-09,0.0107640365284,0.486860665108,6.49384453917e-07,1.34773556541e-07
test_stg2/image_07554.jpg,0.0301056972751,0.235219800084,3.47714739878e-06,0.0301749205592,0.28464150355,0.16012883514,0.259724166581,1.59966390893e-06
test_stg2/image_07555.jpg,0.995844572635,1.00625380549e-06,0.00231263683389,1.97961406814e-06,2.56900318322e-05,0.00178645661778,6.16799235698e-07,2.70412142439e-05
test_stg2/image_07556.jpg,0.599425932131,6.806109764e-07,0.185743534453,6.35121407235e-11,0.0135571195474,3.79203424776e-07,1.628441792e-09,0.201272352363
test_stg2/image_07557.jpg,0.231108146911,1.18270695424e-07,1.69894452178e-10,2.33046999457e-06,4.73795866468e-13,6.72943074543e-14,0.768860325073,2.90791055087e-05
test_stg2/image_07558.jpg,0.347127540664,0.00447963118997,0.124109327038,4.87452773218e-09,0.332257705583,0.0591295661196,0.00813579401839,0.124760430512
test_stg2/image_07559.jpg,0.640732290891,0.281906305907,1.02250910612e-06,5.85214919532e-07,0.0262104426739,0.0040746434974,3.11583371318e-05,0.0470435509693
test_stg2/image_07560.jpg,0.925791200917,0.00756135283512,2.36357725353e-09,9.71316888428e-08,0.00758269449981,0.00114290439314,7.36233620974e-09,0.0579217404974
test_stg2/image_07561.jpg,0.517720419461,0.00787592222835,0.0224009164258,3.27647627355e-08,0.119368810401,0.00400674390312,0.00863111654371,0.319996038272
test_stg2/image_07562.jpg,0.419994338416,4.00495043678e-05,0.0101690665322,1.83257735209e-09,0.0175561258399,0.00727060312006,0.0012693589328,0.543700455822
test_stg2/image_07563.jpg,0.000183963015217,2.05460923006e-06,0.00112739788789,3.32600508661e-08,0.639323709297,3.23341202987e-07,1.39373290414e-09,0.359362517196
test_stg2/image_07564.jpg,0.678761103226,6.30728200405e-05,0.000238749249886,1.79151826081e-07,0.162942584843,0.00222167379435,0.00098143441578,0.154791202499
test_stg2/image_07565.jpg,0.422916848625,0.0106574034478,9.75057689925e-07,1.70669088457e-09,0.022031274492,0.458962069591,0.085333414059,9.80130207108e-05
test_stg2/image_07566.jpg,0.38176854098,0.00317548429144,0.129596820999,4.62586821436e-09,0.338580615254,0.0471964851722,0.00882608311815,0.09085596556
test_stg2/image_07567.jpg,0.239869044273,8.02085886592e-05,5.72245964873e-10,1.49975327396e-06,1.06903380973e-06,5.6053273336e-06,4.71696397285e-06,0.760037855488
test_stg2/image_07568.jpg,0.127089786357,0.0821110318423,0.204967347597,4.79004784034e-08,0.161714993912,0.00758364437354,0.018277108583,0.398256039435
test_stg2/image_07569.jpg,0.139069111908,0.00295700546407,0.00283956198134,0.000344548362409,0.0155362295863,0.0241960484709,0.0363953071167,0.77866218711
test_stg2/image_07570.jpg,0.0495359282874,6.51491856465e-05,0.00909592094999,2.47540228615e-08,0.699016643549,0.0154162396035,0.00385111410161,0.223018979569
test_stg2/image_07571.jpg,0.0064289200628,3.64573207277e-09,0.0186440158666,0.126184387095,0.848711880028,2.47032094612e-08,2.43742113311e-05,6.39438772191e-06
test_stg2/image_07572.jpg,0.0420298088331,0.00026722976985,0.331099033042,1.16348698646e-06,0.00803021185209,0.0147952455167,4.04679233365e-08,0.603777267032
test_stg2/image_07573.jpg,0.16727550672,0.430563254973,0.0153941593889,6.44061102614e-05,0.0107881965276,1.82585145827e-13,8.88946831466e-09,0.375914467391
test_stg2/image_07574.jpg,0.275417793163,0.33360506673,1.49590663436e-08,0.060047515035,6.04530366745e-17,0.330900387015,2.9223083262e-05,1.36226899351e-11
test_stg2/image_07575.jpg,0.910256589263,0.0457761756423,1.05969487354e-05,0.00697464511095,2.27122413152e-06,0.0360985024688,0.000881219342496,4.62912318566e-15
test_stg2/image_07576.jpg,0.186935611281,0.000437172299499,0.0893029341839,1.201754821e-05,3.00776184137e-17,3.01748719955e-16,0.360509287318,0.362802977369
test_stg2/image_07577.jpg,0.909917633667,3.71505617403e-06,0.000159577774637,0.000843112569427,2.57511716769e-06,1.81339550116e-05,0.000278435772957,0.0887768160871
test_stg2/image_07578.jpg,0.537052605672,0.000188380748093,0.0156201511311,6.88060900744e-08,0.000109598654251,0.000130653677313,5.19475690877e-07,0.446898021836
test_stg2/image_07579.jpg,0.52306445574,0.00494812688279,0.137273766449,4.36222084555e-09,0.265131467021,0.0511556866392,0.013101669685,0.00532482322109
test_stg2/image_07580.jpg,0.000104363102553,0.00150137277626,0.0120276364756,4.63180730556e-06,0.00064932359804,4.60103210675e-05,3.5927430376e-11,0.985666661883
test_stg2/image_07581.jpg,0.522191311629,0.00011851687667,0.00281316833777,6.21410628123e-07,0.234692460505,0.000251604496644,0.223963936784,0.01596837996
test_stg2/image_07582.jpg,0.0161719341688,4.53478783375e-06,6.34419737208e-08,0.000335578049519,0.907250467462,6.56544024729e-06,1.19666087728e-05,0.0762188900408
test_stg2/image_07583.jpg,0.0100344494743,0.0645007382638,1.24795600284e-05,0.00243810750464,0.129808524104,0.000348340784802,0.72202564619,0.0708317141184
test_stg2/image_07584.jpg,0.534603875283,0.0144418936951,0.0558755744086,2.00351405921e-08,0.319402767325,0.0324377250775,0.0157389662127,0.0274991779631
test_stg2/image_07585.jpg,0.500648806369,4.67236089161e-06,3.50685755537e-05,2.61185810547e-10,1.46582410588e-10,4.51608513184e-06,1.75578951026e-09,0.499306934446
test_stg2/image_07586.jpg,0.167375936369,2.34090271563e-07,5.1423790736e-09,1.55359253547e-06,0.809344572593,0.0217173819534,2.42387673495e-06,0.00155789238291
test_stg2/image_07587.jpg,0.0468640536479,0.000383576748106,0.0054805178,0.00180892306948,0.89219234431,0.000118833406153,0.053040971563,0.000110779455602
test_stg2/image_07588.jpg,0.00442625216577,3.16702505916e-06,0.0106309539685,4.68579920142e-06,0.0543273970545,0.000245410738285,0.000126274008956,0.93023585924
test_stg2/image_07589.jpg,0.331618401454,0.00376208670207,0.0696508907669,3.11902857303e-08,1.6435139181e-05,5.5629740581e-06,0.186640754803,0.408305836971
test_stg2/image_07590.jpg,0.259544977734,0.000204988034183,0.00219986465223,6.80066076839e-05,0.279596616277,0.00468991517324,3.13833379733e-05,0.453664248184
test_stg2/image_07591.jpg,0.377557162573,0.0647242645819,1.13578505657e-06,0.381106197936,0.0709097368802,0.020060861706,7.16907498679e-14,0.0856406405375
test_stg2/image_07592.jpg,0.138030443759,0.000907793447132,0.00409775399024,1.1410031137e-07,0.315203684731,0.111547970881,0.00592955997724,0.424282679114
test_stg2/image_07593.jpg,0.131773688602,2.20074443322e-07,0.00578901652758,9.50606692749e-05,0.8622243619,1.73031781703e-20,0.000117652226577,3.56196754974e-24
test_stg2/image_07594.jpg,0.00745286764524,0.000925653023304,6.95453187846e-07,2.09855072298e-06,0.00622648939536,0.000366484839836,1.11449230369e-05,0.985014566169
test_stg2/image_07595.jpg,0.907100704033,0.00218998965196,0.0786598362941,0.000725789095173,0.00926869399026,0.000147499271241,1.3824774975e-06,0.00190610518651
test_stg2/image_07596.jpg,0.139780449968,3.7008948719e-05,0.00126490514313,3.26478419127e-05,3.3345141958e-15,1.686262879e-16,0.422417143786,0.436467844312
test_stg2/image_07597.jpg,0.00205000967362,0.00120651372865,0.000751232829389,0.00140533648587,0.889006782476,0.0181937000294,0.0846716830616,0.00271474171533
test_stg2/image_07598.jpg,5.86722210556e-06,2.24731480974e-05,0.470175546292,1.32585546554e-05,0.0108894912341,0.000505481793259,8.85914997416e-15,0.518387881756
test_stg2/image_07599.jpg,0.505788240732,0.00109586536162,0.101073656201,1.39699819046e-07,0.00030340506007,0.00284159022805,0.0109995078052,0.377897594912
test_stg2/image_07600.jpg,0.00161535144273,0.000267726354372,0.0009341528016,0.0040513365092,0.983684880883,5.65115246003e-12,0.00944655200373,1.12999304631e-14
test_stg2/image_07601.jpg,0.980913272388,9.82942882613e-05,1.18071043214e-06,9.26398663092e-05,0.017945956996,1.67417985092e-05,1.01483600188e-07,0.000931812468557
test_stg2/image_07602.jpg,0.347671759837,8.43227290479e-05,4.29201053438e-05,0.000226600875498,0.066367190714,0.051673906603,0.000207900977882,0.533725398158
test_stg2/image_07603.jpg,0.000573802599109,1.79512580648e-05,0.058617878264,0.0103979522344,0.930311365502,4.65539966623e-12,8.10501376423e-05,5.65221589208e-18
test_stg2/image_07604.jpg,0.649418225417,6.23302125083e-08,0.0022447928687,9.80705324998e-06,3.72663757966e-06,0.0334646059201,0.000192072078658,0.314666707694
test_stg2/image_07605.jpg,0.156609158192,0.000360471529577,7.78227335691e-06,2.20728315953e-07,0.028853110502,0.000615750629517,0.00172867651782,0.811824829628
test_stg2/image_07606.jpg,0.000167062525763,1.62598557066e-08,7.00049259236e-05,3.49427556426e-07,0.538211509126,2.38682743768e-07,1.16349039453e-05,0.461539184148
test_stg2/image_07607.jpg,0.120919701601,3.16593181201e-06,2.29107631189e-05,0.000278325814566,0.847132599713,0.000482287484154,7.17893284847e-05,0.0310892193638
test_stg2/image_07608.jpg,0.0194982351163,1.64211397022e-05,5.68692030833e-05,7.41575419113e-07,0.0140679969333,0.00392536342861,0.0196514218215,0.942782950782
test_stg2/image_07609.jpg,0.619995294159,0.00035816208752,0.00179685455307,7.77224256415e-09,0.217991179777,0.000509134316274,0.000156961432979,0.159192405903
test_stg2/image_07610.jpg,0.00317955649089,0.0521313017358,1.77608297801e-11,6.87911720057e-08,0.0033979913058,0.343736505454,8.20475732306e-07,0.597553755728
test_stg2/image_07611.jpg,0.352103222924,3.10366780959e-09,0.000526776434245,1.69418895341e-06,0.189449812962,5.38244318369e-11,0.0203681183289,0.437550372004
test_stg2/image_07612.jpg,0.702549137785,7.12229605978e-06,4.90415093632e-06,7.91937155143e-07,0.297432985895,2.05231571379e-08,5.03740960453e-06,2.10469818663e-12
test_stg2/image_07613.jpg,0.314775765546,0.00500942660392,0.0844517020183,1.30976436483e-08,0.348362135938,0.0577901898467,0.00364757288607,0.185963194064
test_stg2/image_07614.jpg,0.912068259603,2.37733855554e-07,0.000303431443761,0.0793489014773,2.04127106844e-07,0.00367806223274,0.00457875612393,2.21472581076e-05
test_stg2/image_07615.jpg,0.820281251963,0.000140120519851,3.46490346423e-06,0.000144098473447,6.69240927765e-05,0.0259903614769,2.47738267266e-06,0.153371301188
test_stg2/image_07616.jpg,0.959051714243,2.99054992584e-26,1.92903366583e-16,0.000673681850895,3.3553611801e-15,0.0402745900889,1.38174566836e-08,6.64009040811e-19
test_stg2/image_07617.jpg,2.67745118298e-10,0.498947308766,0.000435797151031,9.03026796333e-05,0.000993380082826,3.5051693822e-13,4.81879561935e-06,0.499528392257
test_stg2/image_07618.jpg,0.794761863353,0.00207555803322,2.10576557265e-07,6.41208656884e-08,7.59409262152e-06,6.096763336e-07,1.92221169324e-05,0.203134878031
test_stg2/image_07619.jpg,0.305298134811,0.0155689329682,0.0522967676881,0.00266138361996,0.105063996279,7.01112485338e-08,1.32469475418e-05,0.519097467575
test_stg2/image_07620.jpg,0.353790411158,1.60065000228e-11,0.36590349778,2.94018398133e-07,0.209810495032,6.4867087816e-17,0.00528769257912,0.0652076094164
test_stg2/image_07621.jpg,0.752663321046,9.04717147583e-05,0.000859835903509,9.14078300962e-08,2.30258337881e-06,6.52073023592e-05,5.73114111964e-05,0.246261458631
test_stg2/image_07622.jpg,0.379111910574,0.00506023920012,0.150761256592,3.11907791835e-09,0.325037965325,0.0575678370505,0.017072716586,0.0653880715543
test_stg2/image_07623.jpg,0.775586422405,0.000210771274753,0.000337787735889,0.000161600663215,0.212721048317,0.00806031761365,0.00261409557125,0.000307956420121
test_stg2/image_07624.jpg,0.0674731058847,0.000169952419666,9.30102115446e-05,3.87387482363e-08,0.895355196603,0.0355344485426,0.000100701814741,0.00127354578495
test_stg2/image_07625.jpg,0.494536925675,5.20711209915e-05,0.00512107159709,5.14333044032e-08,0.500289875961,4.35507282136e-11,4.16902081574e-09,1.80060627394e-13
test_stg2/image_07626.jpg,0.00523831448491,0.0204141462029,3.18762450409e-12,9.88489373305e-06,4.89191597315e-14,0.00167936483121,9.43608688605e-06,0.972648853497
test_stg2/image_07627.jpg,0.00737163468321,7.52133167138e-07,1.85010719649e-08,9.81187612461e-08,7.30456151561e-07,7.22814925367e-09,1.12569014025e-05,0.992615501978
test_stg2/image_07628.jpg,0.231406876975,0.000351942380972,1.28722140816e-05,5.60804861783e-08,0.495727636826,0.000568181919999,0.00291479942851,0.269017634175
test_stg2/image_07629.jpg,1.41565075953e-06,3.41958277486e-09,3.42141987395e-08,2.0141137512e-09,0.509389876603,1.32963612101e-05,3.12926996972e-09,0.490595368608
test_stg2/image_07630.jpg,0.328943590523,0.00664980940212,0.109058601167,5.28625205521e-09,0.195695220353,0.198210348549,0.0126149353868,0.148827489332
test_stg2/image_07631.jpg,0.0841135733338,2.08650690394e-06,0.000921963725797,0.000521319412031,0.903721025278,2.9363932068e-10,0.0107200267771,4.67225074283e-09
test_stg2/image_07632.jpg,0.0382349726931,0.000846862283877,0.0447285102448,8.14334918989e-09,0.646455352493,0.00347696445271,0.00579687444938,0.260460455239
test_stg2/image_07633.jpg,0.25747586668,0.254215519284,0.257706183317,8.52432189996e-26,1.62154364733e-05,6.06571383332e-19,1.65649086049e-16,0.230586215282
test_stg2/image_07634.jpg,0.988759134014,0.00717347404833,1.34233828848e-08,1.37746217991e-10,1.01749633108e-05,5.27111855928e-05,2.88472456714e-05,0.00397564498206
test_stg2/image_07635.jpg,0.535607712888,6.35611728646e-05,0.000343320245633,8.57593847268e-06,0.000340037854153,0.0496547401274,0.0229400302194,0.391042021554
test_stg2/image_07636.jpg,0.03470040055,0.390734350252,4.95428249894e-06,0.17879506809,0.337568073483,0.000150225550303,0.0483564652555,0.00969046253782
test_stg2/image_07637.jpg,0.00251529271787,0.000491147917874,0.216323489042,9.6056128759e-08,0.130547783253,0.00438932732302,1.15899931409e-07,0.64573274779
test_stg2/image_07638.jpg,0.00037430871642,0.0033388322234,0.000358016118373,0.0411629006624,0.954402519423,3.2389527397e-07,0.00036309787211,1.08855159638e-09
test_stg2/image_07639.jpg,0.314224556333,0.00187111471274,0.0295425864512,4.97116679157e-08,0.333988360442,0.00333674973394,0.00130690540037,0.315729677215
test_stg2/image_07640.jpg,0.138258667297,7.78670057207e-09,0.0019675432227,0.00961958856607,0.849973871774,1.99654702546e-09,0.000180310025126,9.331470044e-09
test_stg2/image_07641.jpg,0.954102147473,5.35123423722e-05,0.0355735197846,3.92119811341e-06,0.00465734060495,0.00218140413247,1.40779671824e-05,0.0034140764976
test_stg2/image_07642.jpg,0.3758102241,1.3037168529e-06,0.000548486568567,6.23081587087e-05,0.0848946529922,0.429172422769,0.0115319317456,0.0979786699487
test_stg2/image_07643.jpg,0.311517960459,0.00252615066244,0.0113482888028,1.02313794457e-09,0.562570164417,0.00597440916893,0.0116420170418,0.0944210084248
test_stg2/image_07644.jpg,0.338168058127,0.00154428882467,0.00161973874472,6.59394756138e-07,0.41117065353,0.0479623590105,0.00106956207578,0.198464680292
test_stg2/image_07645.jpg,0.0653195224651,0.00887478349475,2.69155331075e-05,2.57774079852e-07,0.00540447041395,0.574513740294,0.0316443679683,0.314215942056
test_stg2/image_07646.jpg,0.536520687948,0.00381254052712,0.00262473662009,1.21696759161e-08,0.335939814258,0.0269391813757,0.00481205852769,0.0893509685741
test_stg2/image_07647.jpg,0.907864405759,0.000334054296791,5.59691253114e-08,1.813441732e-07,0.000540594482433,0.000263409345303,3.41180323207e-08,0.0909972646856
test_stg2/image_07648.jpg,0.0986767984978,0.0122256988758,0.332398279356,2.78123589043e-10,0.308395335064,0.0470821142128,4.1807043449e-06,0.201217593012
test_stg2/image_07649.jpg,0.0425230235879,0.0070116908205,4.07992430154e-06,8.08624061584e-05,0.00547328750953,2.31847229343e-07,0.791928067468,0.152978756436
test_stg2/image_07650.jpg,0.394680389365,0.00547803575501,0.144587234652,3.21853963346e-09,0.321468619934,0.0591889567579,0.0163502095124,0.0582465508043
test_stg2/image_07651.jpg,0.886727155981,9.30352593468e-05,0.00030785010095,8.38172411038e-07,0.0879626721792,9.73745080402e-05,3.2531068446e-05,0.0247785427302
test_stg2/image_07652.jpg,0.262998392105,6.71301110338e-11,0.00569220032266,0.0205598958752,0.709569716057,5.82826242288e-05,0.00112131379074,1.99157901332e-07
test_stg2/image_07653.jpg,0.182278118892,0.000867393718776,9.03250558999e-05,7.72745421142e-07,1.01823308353e-05,0.66905539647,2.81954455957e-05,0.147669615341
test_stg2/image_07654.jpg,0.986383846387,0.00491907256353,2.43223056882e-08,4.63636616441e-07,0.000870795793636,9.92390297655e-07,0.00748160488349,0.000343200022978
test_stg2/image_07655.jpg,0.229732114261,4.62816314069e-06,0.194625408465,3.32322495909e-08,0.088000194231,0.0380456543827,0.33861440477,0.110977562495
test_stg2/image_07656.jpg,2.28157089986e-15,5.23949662779e-13,0.74705465934,7.4979505755e-09,0.249812120509,6.0129568057e-15,0.00313321265287,4.98464577584e-15
test_stg2/image_07657.jpg,0.49886357362,0.00223254559968,6.92214470978e-06,5.69378260002e-05,1.95756274165e-07,5.34383581328e-06,5.25273674712e-07,0.498833955943
test_stg2/image_07658.jpg,0.145914547149,2.43156167277e-05,1.7837162056e-09,1.52694968365e-08,0.811800783115,1.30855780098e-13,0.0422603368523,2.14497917462e-10
test_stg2/image_07659.jpg,0.57828470036,0.00372194307145,0.0844064464364,6.97327096926e-09,0.207779777946,0.119031437376,0.00450601659585,0.00226967124077
test_stg2/image_07660.jpg,9.67304416994e-05,1.21445772382e-06,0.000972370330394,2.16518324332e-06,0.43216585993,0.00087189114687,0.10534203753,0.460547730979
test_stg2/image_07661.jpg,0.478627136541,0.00940999233586,0.0805556661761,7.71342485971e-09,0.305679463968,0.0520183576645,0.0104596595937,0.0632497160074
test_stg2/image_07662.jpg,0.263198580392,0.000205495241523,0.00422427572286,5.01327577313e-06,0.732366619569,1.63824754722e-10,3.36703457832e-12,1.56309716625e-08
test_stg2/image_07663.jpg,0.450503177422,3.88983650024e-11,5.60784571884e-17,4.57316953125e-11,0.000988537219584,0.548506827785,1.02688543378e-09,1.45646185942e-06
test_stg2/image_07664.jpg,0.527512797651,7.03121526488e-05,0.000435150327041,1.24116974066e-11,1.39537799207e-09,1.29431446569e-06,1.83360607409e-05,0.471962108087
test_stg2/image_07665.jpg,0.316928952074,5.17413032541e-10,0.00578655319725,1.38953024927e-06,0.390177695234,2.77211806442e-12,0.00243715060137,0.284668258843
test_stg2/image_07666.jpg,0.0121135105596,2.79858580957e-06,0.021297429695,6.03061067861e-05,0.0527479146784,0.893718930865,0.0200538816195,5.22788955003e-06
test_stg2/image_07667.jpg,0.739219509902,0.000105946446314,4.65133912775e-05,3.46815025914e-07,0.00146711182552,4.39416384713e-05,1.70603987957e-05,0.259099569582
test_stg2/image_07668.jpg,0.958898925682,1.28940962904e-05,8.87996986303e-07,6.60950344869e-06,0.0350082606759,9.61610462498e-08,0.00203777614833,0.00403454973596
test_stg2/image_07669.jpg,0.193154410198,0.000320518389887,0.00517335199209,1.6693088456e-06,0.0752496198535,0.000132536504826,0.000173515385251,0.725794378367
test_stg2/image_07670.jpg,2.94421614478e-06,7.0424964735e-05,8.9538375793e-06,0.369393396174,0.369595516497,0.26081986657,0.000108887823594,9.91758130089e-09
test_stg2/image_07671.jpg,0.400179031339,0.00571172639566,0.137689297747,3.73782825616e-09,0.327067935864,0.0555833889346,0.015027511069,0.0587411049131
test_stg2/image_07672.jpg,0.533454142543,0.00123331882353,1.26907316943e-06,1.64233979701e-05,0.417987908614,0.017450003037,0.000103522227829,0.0297534122832
test_stg2/image_07673.jpg,0.906172437265,0.0891202691775,3.9153178811e-08,6.08089905211e-07,0.00320479567614,8.87691029398e-05,4.64204385243e-10,0.00141308107154
test_stg2/image_07674.jpg,0.395418068785,0.00506922258277,0.125581471212,3.75032537507e-09,0.322285642958,0.0674088269976,0.0166124151376,0.0676243485766
test_stg2/image_07675.jpg,0.664547196425,0.000484102819394,5.06974051433e-06,0.00092854531261,0.01025731271,0.00154158900384,0.211956613351,0.110279570638
test_stg2/image_07676.jpg,0.794016715034,3.04866914278e-05,3.44250986848e-05,2.5032152999e-07,0.0436404752346,0.162115341685,0.000162294487527,1.14468076559e-08
