image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05930.jpg,0.697785280442,0.000314789221599,3.94101366293e-05,0.000207758520934,8.31247299343e-08,0.00107959619624,0.00046846120546,0.300104621152
test_stg2/image_05931.jpg,0.8740048034,0.0534756094554,0.0043632022662,8.52532018336e-06,0.00316147267058,0.0644514987878,6.9099693519e-05,0.000465788406483
test_stg2/image_05932.jpg,0.938472954942,0.0161360301724,8.74325259032e-09,0.000656960803231,0.0251934434872,0.0125510832718,5.27623187456e-06,0.00698424234781
test_stg2/image_05933.jpg,0.005999223201,0.332355866381,3.44683542996e-06,0.000953714079272,0.306243546475,0.333797341226,0.020637414819,9.44698356661e-06
test_stg2/image_05934.jpg,0.700910271195,0.012939828053,1.78063231848e-10,0.0949565458054,0.00188012308991,0.0440166083519,1.50053955713e-08,0.145296608321
test_stg2/image_05935.jpg,0.877167355031,0.0391881013492,0.000558802046447,0.000124724128073,0.0788331305833,0.00363888580584,4.27296718856e-06,0.000484728088845
test_stg2/image_05936.jpg,0.496881909159,1.19884077564e-06,0.00174356115431,0.000981816900237,1.05148212731e-09,0.00036689764342,0.00412693848797,0.495897676763
test_stg2/image_05937.jpg,0.162536410214,0.00240390457005,0.0273744067252,0.00537028273373,0.505542973999,0.0291842135052,0.000158889683662,0.267428918569
test_stg2/image_05938.jpg,0.930306804391,0.000145642452243,3.05976448489e-05,0.000132758654176,0.0166673161091,0.0516501028472,8.35214812778e-05,0.000983256420075
test_stg2/image_05939.jpg,0.404269144898,0.474384109744,0.0162588760601,0.0172382594258,1.31467792274e-11,0.000537323696359,0.0115889596465,0.0757233265156
test_stg2/image_05940.jpg,0.491512882579,0.000178399455273,2.27573201155e-09,0.0103270104166,0.4978325817,0.000149017607057,2.89349929925e-08,7.70307863143e-08
test_stg2/image_05941.jpg,0.21214051299,0.000152698444854,1.90664777424e-06,0.00346465226472,0.0869264723338,0.611199558971,0.0517429548311,0.0343712435164
test_stg2/image_05942.jpg,0.131106458746,0.00159565654672,0.128892755808,0.00225471532961,0.0163467003437,0.717484773649,4.94122527354e-06,0.00231399835115
test_stg2/image_05943.jpg,0.223662294009,0.00292150517411,4.72406856228e-14,0.615132100862,0.00525553714262,0.0175016433991,1.28784014848e-07,0.135526790629
test_stg2/image_05944.jpg,0.435846072221,0.000856130771359,0.000269225189598,1.68944463728e-05,0.26345017865,0.269979126986,0.000833141426636,0.0287492303085
test_stg2/image_05945.jpg,0.477213745923,0.00155932623927,3.70847137713e-10,2.16730330013e-06,0.000518769010857,0.492500530752,0.00047651900547,0.0277289413946
test_stg2/image_05946.jpg,0.550789776582,0.0370409896748,0.000426693742894,0.000130482394602,0.411196462919,0.000401955850265,9.71920751397e-07,1.26669158712e-05
test_stg2/image_05947.jpg,0.356310667072,0.273103346619,3.92504401838e-06,5.12434638073e-05,0.349153089072,4.90546908574e-07,0.021377238143,4.0100815401e-11
test_stg2/image_05948.jpg,0.0249800344329,0.00280380906048,0.0783450760738,9.48857205705e-08,0.374311335562,0.327809417033,0.191350203495,0.000400029458225
test_stg2/image_05949.jpg,0.30771944214,2.52090696798e-05,0.008508881473,1.18678591351e-06,0.589210791248,0.0598156541376,0.0227154217654,0.012003413381
test_stg2/image_05950.jpg,0.0423446748954,7.42920124792e-05,0.118084481559,3.79482498994e-05,0.58004715711,0.229601090227,0.00801380861621,0.0217965473297
test_stg2/image_05951.jpg,0.358868879022,0.00447549286748,0.00115892586695,0.0251527155378,0.462839463204,3.09264080049e-06,0.147499297001,2.13386016604e-06
test_stg2/image_05952.jpg,0.502856068619,0.000844388630515,2.13724192649e-09,8.76719237923e-05,2.24622989619e-06,0.494233270968,4.30479775201e-06,0.00197204669384
test_stg2/image_05953.jpg,0.00129073676519,0.0650585822518,6.39094564521e-05,0.183792075298,0.375817299924,0.373932484629,2.79726614684e-05,1.69390140482e-05
test_stg2/image_05954.jpg,0.817069411221,0.000402131885465,2.03078294305e-05,2.80694864523e-05,2.8396925745e-06,8.56874303517e-05,0.00085002945947,0.181541522996
test_stg2/image_05955.jpg,0.285984247547,7.0488314144e-05,0.595477414824,0.00132191011972,0.073638989324,0.0355461594241,1.6542096232e-06,0.00795913623751
test_stg2/image_05956.jpg,0.694522963941,0.000820339257797,0.000262353478144,0.0287570761037,0.00757888557773,0.00282691863143,2.5667547198e-05,0.265205795463
test_stg2/image_05957.jpg,0.0702278376451,7.86577084804e-09,3.8413093719e-10,0.000149135921444,0.156893574607,0.772725134916,6.71255700464e-08,4.2415349758e-06
test_stg2/image_05958.jpg,0.0129912172958,2.18032305499e-08,2.72651861838e-05,0.000422441037952,0.488344288154,0.491436620473,0.00673688257618,4.12634741164e-05
test_stg2/image_05959.jpg,0.414404173805,0.467644893948,0.00241219675824,0.0181085054249,2.17348949557e-09,0.0124133283565,0.00589070917001,0.079126190364
test_stg2/image_05960.jpg,0.233731153278,1.64388818766e-10,0.000795514205216,0.000146283135771,0.00963189915211,0.753659823229,3.80790266299e-06,0.00203151893338
test_stg2/image_05961.jpg,0.678186526761,5.85510369023e-05,0.128492654747,0.0018014121629,0.17108826271,1.6212961115e-05,0.0183924594353,0.00196392018659
test_stg2/image_05962.jpg,0.103944818158,2.8427210057e-07,0.000262111096511,9.28181139254e-06,0.533309417552,0.361697059671,0.000772529013371,4.49842598753e-06
test_stg2/image_05963.jpg,0.884889241043,0.0293252867109,6.13032434693e-12,0.00015019267887,0.0662284065477,0.000228016569615,1.02952927769e-06,0.0191778269141
test_stg2/image_05964.jpg,0.469144149181,5.75272348568e-06,1.35620158739e-09,0.000277842331943,1.71964648428e-07,0.530569740077,5.21942721057e-07,1.82042325964e-06
test_stg2/image_05965.jpg,0.595524394659,0.000978892457813,0.00264476623775,0.232361389674,0.134346124832,0.0340127161971,1.4089306038e-06,0.000130307011771
test_stg2/image_05966.jpg,0.303616495144,0.303368049022,8.8954426708e-06,1.38052921233e-07,1.30836217134e-11,0.303617202514,0.0811446903466,0.00824452946432
test_stg2/image_05967.jpg,0.74466006589,0.000736370159403,4.84874159996e-05,1.59810264235e-09,0.230912573196,4.97108198359e-05,0.00685601397553,0.0167367769453
test_stg2/image_05968.jpg,0.506605770304,0.00591016532468,0.476029855682,4.51384291869e-09,0.000518521475736,0.00783146483404,0.0029727328691,0.000131484996308
test_stg2/image_05969.jpg,0.197760620682,5.43215262181e-05,0.000378504571624,0.000261162139199,0.467038902212,0.058232199723,0.0132861605194,0.262988128627
test_stg2/image_05970.jpg,0.401290798822,0.0230917877346,0.0387164223879,0.000706109078065,0.533675740676,0.00156419983248,1.49793470746e-05,0.000939962121238
test_stg2/image_05971.jpg,0.517884589374,0.00131098328675,0.0577236757467,0.000107292588613,0.403656925048,0.0183611992279,3.47759799394e-06,0.000951857130072
test_stg2/image_05972.jpg,0.653637639276,0.137507721734,8.64689255092e-05,0.00055453291298,0.0658477101529,0.0119884361939,0.00014616722743,0.130231323577
test_stg2/image_05973.jpg,0.0256860628421,0.00104899931248,0.00076252532026,0.00278191599413,0.000353521605069,0.968252462449,2.29059023875e-05,0.001091606575
test_stg2/image_05974.jpg,0.600808743666,4.19394069175e-06,1.57612137611e-07,6.02009349458e-07,0.195069434217,0.202132198267,0.00198354091446,1.12937405911e-06
test_stg2/image_05975.jpg,0.661249285249,0.00607308351621,0.000183769268819,1.79703291366e-05,0.0898803568614,0.00746839611654,0.00402925674674,0.231097881913
test_stg2/image_05976.jpg,0.34531078516,2.98631110899e-06,4.66164687948e-06,1.54221020982e-08,0.362753472946,0.283830053472,2.86859947089e-08,0.0080979963559
test_stg2/image_05977.jpg,0.191587122216,0.00039527799222,1.5162186635e-07,2.67080847233e-05,0.00308276878643,0.19151143256,2.59476189901e-07,0.613396279262
test_stg2/image_05978.jpg,0.946349418659,0.00157101177491,0.00012097185846,3.14727727746e-06,0.0089912020606,0.0245327868006,0.00168403532184,0.0167474262472
test_stg2/image_05979.jpg,0.922832248172,0.0318007689492,3.63620020459e-06,1.96865610861e-05,0.0163006151627,0.00249362214302,6.05024746509e-06,0.0265433725645
test_stg2/image_05980.jpg,0.204230778444,0.000184821335469,5.51425684099e-07,0.00194734124769,3.50225525011e-05,0.793598363705,2.88936577694e-06,2.31924608738e-07
test_stg2/image_05981.jpg,0.403058142628,0.00419332624328,6.32853237349e-05,5.75895883599e-06,6.71320889587e-05,0.440575836606,0.000719071213999,0.151317446938
test_stg2/image_05982.jpg,0.214245502772,0.000253760540649,0.00123522119955,0.00052140537036,0.687524063092,0.0956937025923,0.000324875425863,0.000201469007831
test_stg2/image_05983.jpg,0.014201911459,1.37089369788e-06,1.24475444397e-05,7.40341669465e-07,0.984891481063,0.000121067858882,9.32015737227e-07,0.000770048823984
test_stg2/image_05984.jpg,0.566607870392,4.23491064676e-06,0.000168251525439,4.02463206792e-09,0.417409979476,0.00697037707675,0.0017840725422,0.00705521005252
test_stg2/image_05985.jpg,0.745045526742,0.000105290360851,0.000133870812362,4.98565989807e-05,0.253454032171,0.000864662497826,1.21512589541e-05,0.000334609558419
test_stg2/image_05986.jpg,0.858134104488,0.00168515188631,4.23656044216e-08,0.0498829486736,0.0159024140798,0.00782279115528,2.68344629963e-13,0.0665725473509
test_stg2/image_05987.jpg,0.17706138768,0.0616668751141,0.000543054331561,0.0022339348776,0.298852787778,0.00525234243255,0.234495081434,0.219894536352
test_stg2/image_05988.jpg,0.672473410114,0.000985272160505,0.00277821562099,0.000836744107148,0.306045969657,0.0160762300573,8.53654450395e-08,0.000804072917878
test_stg2/image_05989.jpg,0.774726146017,0.00211240846685,3.35432189819e-07,0.00574243583522,0.0275406057641,0.00395590380754,7.5801581925e-05,0.185846363095
test_stg2/image_05990.jpg,0.512877916838,0.000703992606855,0.000100852129794,1.29849400591e-05,6.36673171043e-07,0.0774691629217,1.22325772133e-05,0.408822221313
test_stg2/image_05991.jpg,0.0716009681866,0.12321169301,0.000758894474545,0.00374090929604,0.00100571153296,0.787423583504,4.67328715522e-06,0.0122535667087
test_stg2/image_05992.jpg,0.00695599605159,0.0237592022995,0.0765172774057,9.0549508276e-10,0.874168581584,0.0126208038652,1.07821094242e-06,0.00597705967761
test_stg2/image_05993.jpg,0.215925728872,2.78630315704e-05,1.01869537687e-05,0.000383108834447,0.762944875017,0.00370138334225,8.38954215979e-08,0.0170067700537
test_stg2/image_05994.jpg,0.283046211455,0.00206104622194,9.49589193097e-05,0.000135247764321,0.7042384134,0.00917101639443,0.00118908286905,6.40229751079e-05
test_stg2/image_05995.jpg,0.302600184906,0.000834037845811,5.90293549615e-05,2.97760155278e-05,0.668228396798,0.00133316887789,5.0397078123e-09,0.026915401162
test_stg2/image_05996.jpg,0.216100539628,1.67987177928e-07,0.000250755460647,0.000115298012538,0.234051418453,0.526786338337,0.000126824401049,0.0225686577204
test_stg2/image_05997.jpg,1.21641541232e-08,0.323238845383,2.56465292114e-05,7.53219745963e-07,9.28384882599e-05,0.344582977001,1.27763760286e-07,0.332058799451
test_stg2/image_05998.jpg,0.900034257021,0.0139189506363,0.0265008923433,1.71669591868e-07,0.0568682008336,7.0004050744e-07,2.82791663394e-05,0.00264854828943
test_stg2/image_05999.jpg,0.478809900039,4.64805057769e-05,5.94194327124e-07,7.10445444603e-06,0.52103800114,9.64506246367e-05,5.74568110662e-07,8.94473303686e-07
test_stg2/image_06000.jpg,0.550484865801,0.0760928492345,6.170536559e-07,0.21752178163,0.000869804617316,1.20215329069e-05,0.15501498235,3.07778007813e-06
test_stg2/image_06001.jpg,0.179814790648,0.000494580873153,0.0176454981472,0.000708871570288,0.0748869860857,0.00155526818146,0.0314056346767,0.693488369818
test_stg2/image_06002.jpg,0.0609685900288,0.333466613123,2.00618586809e-05,0.212398493251,0.00240321528829,0.388843178334,3.65433039157e-05,0.00186330481149
test_stg2/image_06003.jpg,0.182566434058,0.190011870307,0.26754159919,2.88536293243e-08,0.0045394912932,0.265483253397,0.0898419137414,1.54091594198e-05
test_stg2/image_06004.jpg,0.150833324197,2.51645866057e-05,1.38652141317e-05,0.00188178497134,0.0303636588354,0.414296073161,0.0919869059614,0.310599223074
test_stg2/image_06005.jpg,0.0463946811941,0.699137927008,2.09949664222e-05,0.00499643890597,0.246492193126,0.0025493397082,0.00017236754001,0.00023605755092
test_stg2/image_06006.jpg,0.0197231681851,0.00485361104575,0.00351070915795,1.62521458554e-08,0.340834998007,0.00762699656061,0.311044728695,0.312405772096
test_stg2/image_06007.jpg,0.669659555611,0.000334889225069,1.07089114003e-11,0.141986680926,0.185624905011,0.00113829321706,1.52229702352e-08,0.00125566077643
test_stg2/image_06008.jpg,0.0185920372669,9.19714843461e-05,2.94152772236e-05,0.00150031113531,0.0318520281311,0.947783949203,0.00014060452166,9.68298022864e-06
test_stg2/image_06009.jpg,0.00151108835182,0.25030005946,1.67528085706e-05,0.0138440089118,0.249513506137,0.250088002977,0.234725702288,8.79064867952e-07
test_stg2/image_06010.jpg,0.300699830635,4.70894008708e-06,2.72329118801e-06,1.35866942908e-10,0.571423331526,0.000631710320828,0.000215949516062,0.127021745635
test_stg2/image_06011.jpg,0.416224826782,0.0117692470404,9.90140760771e-05,0.00262496387277,0.00265417894393,0.0114034373303,0.00167911293362,0.553545219021
test_stg2/image_06012.jpg,0.00583872872624,3.56041974301e-08,5.8518458274e-05,2.69879718682e-06,0.495299961461,0.494116609045,0.00430455013196,0.000378897775796
test_stg2/image_06013.jpg,0.811218291516,0.0573476316102,0.000378222082918,4.8395315307e-05,0.0324913932142,0.0985017577361,1.43062012894e-05,2.32445743737e-09
test_stg2/image_06014.jpg,0.296033770152,0.348150017781,0.0190852341192,6.73857298214e-05,0.291571495021,1.70395191349e-07,9.17802125138e-09,0.0450919176243
test_stg2/image_06015.jpg,0.506615152782,0.0848812842336,2.03111699384e-07,0.000293868188238,0.399825977023,0.00837110797347,7.93639753575e-08,1.2327324029e-05
test_stg2/image_06016.jpg,0.638285102056,0.00068064531701,1.18261156017e-07,0.180596596011,0.0878180672327,0.0161195896541,3.27308135957e-08,0.0764998487372
test_stg2/image_06017.jpg,0.445034909286,0.0186771107115,1.14162586248e-08,0.000225259972672,5.64932288204e-08,0.000314450859027,2.29480797204e-05,0.535725253181
test_stg2/image_06018.jpg,0.907293371717,0.0282058545039,0.0199301909689,0.00025120813267,0.0372475155184,0.00337411085029,0.000196378962913,0.0035013693464
test_stg2/image_06019.jpg,0.379376323325,1.66146799431e-05,0.000137917118024,5.10384196689e-06,0.619433586551,0.0004586061671,2.83865004612e-05,0.000543461815714
test_stg2/image_06020.jpg,0.00307461725565,0.297220498219,4.5115825772e-05,0.00196995395195,9.67602019161e-06,0.696788820284,6.05590548961e-07,0.000890712853432
test_stg2/image_06021.jpg,0.956793361791,0.00236109317068,0.00018834889821,4.36497288125e-06,0.0359635756278,0.000585993887089,0.000282382735196,0.00382087891737
test_stg2/image_06022.jpg,0.0233682818081,0.317739164249,1.62952603989e-05,9.81344124911e-05,0.656447220759,0.00226123405311,6.23602351799e-05,7.30922200003e-06
test_stg2/image_06023.jpg,0.276281540151,0.279085211896,0.278808094214,1.50545980203e-06,0.16578779939,1.27935741274e-14,1.03593530809e-19,3.584888778e-05
test_stg2/image_06024.jpg,0.252348558254,0.000249416042227,0.0449213187135,4.88646183349e-05,0.102553994211,3.96451419136e-05,6.04750376634e-05,0.599777727981
test_stg2/image_06025.jpg,0.124209535059,5.95906524159e-05,0.00405463809237,5.56900640089e-05,0.385142637832,0.382294982993,0.102986913938,0.00119601136921
test_stg2/image_06026.jpg,7.16788962898e-06,0.328415001388,3.77608388894e-06,0.0114364969738,0.330056103468,0.330053345759,1.88919682544e-06,2.62192412636e-05
test_stg2/image_06027.jpg,0.165544137653,7.52628938562e-09,7.24360240958e-06,9.80347066695e-06,5.04679237475e-05,0.834388318077,1.54429361415e-08,6.30454021668e-09
test_stg2/image_06028.jpg,0.179848069816,0.11331360735,6.53083450646e-05,7.02630029128e-05,0.648854482524,0.0105540603612,0.00413738313634,0.0431568254643
test_stg2/image_06029.jpg,0.236548179105,1.74359488987e-06,2.56423432427e-06,3.95417908455e-06,0.742409518808,4.91529678292e-06,3.30950932666e-05,0.020996029689
test_stg2/image_06030.jpg,0.275636117469,0.000845365877424,0.0439952139051,0.0153539601927,0.663895795195,0.000266706334528,5.52480271308e-07,6.28854536135e-06
test_stg2/image_06031.jpg,0.877782074076,0.00424373385342,0.00641676953063,4.43435135995e-07,0.110354742629,0.000244148957706,9.80914825461e-05,0.000859996035415
test_stg2/image_06032.jpg,0.431831752019,0.000293199496964,0.00833264633526,0.000554142540164,1.78115122359e-05,3.46305792658e-05,0.556906450878,0.00202936663979
test_stg2/image_06033.jpg,0.0785341794773,0.00059901216786,0.000363615849611,3.0461538468e-07,0.739269903899,0.00265383632424,0.00379014355674,0.17478900411
test_stg2/image_06034.jpg,0.723755810116,0.0303474818927,0.00428781257557,1.79206551348e-06,0.0586060800349,0.106968351814,0.000429398879518,0.0756032726213
test_stg2/image_06035.jpg,0.802900641282,0.00422976317282,7.17917227618e-06,3.15410887224e-05,0.0566383928254,0.0328376866849,0.000791107318666,0.102563688455
test_stg2/image_06036.jpg,0.0958336984409,8.63085725097e-08,7.39630607256e-05,4.27731856808e-05,0.530236920091,0.0199181200445,0.353894438212,6.56764325486e-10
test_stg2/image_06037.jpg,0.318319378235,0.259937303742,0.00202998162143,2.1963262264e-06,0.0599791921226,0.275382469418,0.0443777484417,0.0399717300923
test_stg2/image_06038.jpg,0.545622999672,0.00397160737149,0.00396302223035,0.000946058485894,0.046322919502,0.000327696709037,7.48776203941e-05,0.398770818409
test_stg2/image_06039.jpg,0.845575005266,0.00253703298417,0.000529116197951,4.48336346007e-05,0.134979700295,0.0017603017814,0.000561689656225,0.014012320184
test_stg2/image_06040.jpg,0.491987814841,0.0279447650491,1.43795218596e-08,4.92789722467e-05,8.83782860611e-07,0.00086494858714,8.06924160351e-07,0.479151487464
test_stg2/image_06041.jpg,0.569251740804,0.153150637602,4.18375873417e-07,1.77468741482e-05,0.277204678762,0.000360388276855,2.08415616502e-07,1.41808886644e-05
test_stg2/image_06042.jpg,0.466354492606,2.3837428279e-07,2.54168728963e-08,2.16444843692e-08,0.52138179951,0.00020238161754,0.000304908799458,0.0117561320311
test_stg2/image_06043.jpg,0.997089513041,1.61916499023e-06,2.0126365718e-07,4.38682292079e-06,5.51876208362e-05,0.000230304259551,0.00255691457945,6.18732479163e-05
test_stg2/image_06044.jpg,0.0335151604424,0.00116850091511,0.000267919063651,2.87607375113e-05,0.961611195656,0.00131315600411,9.66112592419e-07,0.00209434106917
test_stg2/image_06045.jpg,0.354662677056,0.243992197553,0.029864847608,6.77467602414e-08,0.00088267426973,0.364405788973,0.00619028459872,1.46219488695e-06
test_stg2/image_06046.jpg,0.03919710982,0.000621573995664,0.222705377801,0.000285414567728,0.569852829362,0.000115729088574,0.000325466440351,0.166896498925
test_stg2/image_06047.jpg,0.370192662677,0.0634817059766,0.00196384448614,0.000165506888349,0.000242355696273,0.56217027177,1.08835928598e-05,0.00177276891286
test_stg2/image_06048.jpg,0.0569472574323,0.00062917906889,7.73204985835e-06,8.821130133e-05,0.000407324475308,0.927040341625,0.000131424790606,0.0147485292567
test_stg2/image_06049.jpg,0.353808533837,1.59271689522e-09,2.52897694565e-05,0.000191198839838,2.58208734215e-06,0.385094154522,7.60036926949e-08,0.260878163348
test_stg2/image_06050.jpg,0.740076547059,9.75650004037e-05,1.2727063618e-06,0.0348212632057,0.0174089793519,0.0463264710853,1.19882779526e-05,0.161255913313
test_stg2/image_06051.jpg,0.169079299863,0.0295303213719,1.5051012408e-05,0.000956516137599,0.000445546695753,0.304532349971,0.011434522501,0.484006392448
test_stg2/image_06052.jpg,0.302569938254,2.41824126572e-08,0.000309959582752,0.000125930423444,0.00782994677127,0.65663944545,6.0856579713e-06,0.0325186696785
test_stg2/image_06053.jpg,0.830501978467,0.00132763757502,0.000134225637419,0.0433212628609,0.121837326293,0.000639677878772,0.00211862874414,0.000119262542926
test_stg2/image_06054.jpg,0.105516011937,0.0142378609064,0.000748713396513,0.00223274727716,1.28413073143e-05,0.869324275507,0.000982691995206,0.00694485767388
test_stg2/image_06055.jpg,0.0576337752759,1.10077005707e-08,0.0207588425701,9.31122221198e-05,0.0248686253868,0.896645609791,1.48528224169e-08,8.89382884638e-09
test_stg2/image_06056.jpg,0.504995815304,0.00147662814587,8.9033134299e-05,0.000147868869138,0.000100831971025,0.0870138027145,0.00359192275821,0.402584097103
test_stg2/image_06057.jpg,0.244840248081,0.00134877799057,0.000125207938794,6.03549933788e-06,0.00375611709649,0.720896930494,0.0244643130379,0.00456236986204
test_stg2/image_06058.jpg,0.681207867826,0.00105387171494,0.298204963603,0.00376122590523,0.00151658935506,9.91119800144e-09,0.0139085996444,0.000346872039439
test_stg2/image_06059.jpg,0.803348152938,0.0107510440708,3.59125765647e-12,4.15514676935e-07,0.185889594385,1.95241008105e-26,1.07930883079e-05,6.93320935455e-14
test_stg2/image_06060.jpg,0.483564254764,1.74608177733e-05,0.00783201532395,0.0026733625716,0.0788666129931,0.296351671147,8.32566213461e-12,0.130694622374
test_stg2/image_06061.jpg,0.498826333068,3.18592790607e-10,9.03345831964e-13,0.00207726829208,7.96203728584e-05,0.498826134311,1.21387518927e-05,0.000178504884796
test_stg2/image_06062.jpg,0.473473076885,0.00201506720502,8.50668844569e-06,0.000134590799361,0.524037982642,0.000200160479717,2.17053348564e-05,0.000108909966106
test_stg2/image_06063.jpg,0.348615378005,0.000129866945129,0.151366044911,6.00645594725e-05,9.21910513878e-06,1.28373783574e-06,0.497683149944,0.00213499279252
test_stg2/image_06064.jpg,0.430886976048,1.2286561219e-05,2.31667798402e-06,0.00127035609427,0.00052200360623,0.531001420588,0.0151103618538,0.0211942785702
test_stg2/image_06065.jpg,0.25390642576,0.574256712966,0.000547593111379,2.20221802949e-06,0.145423325983,0.0017144682948,4.39025498664e-06,0.024144881411
test_stg2/image_06066.jpg,0.490138970895,0.439451262453,0.000625247912655,0.00029560706046,0.000303095324993,0.0161482811328,8.06605812144e-05,0.05295687464
test_stg2/image_06067.jpg,0.388423424762,4.13021771792e-06,0.00115204395634,0.000103459399076,0.500567513674,0.109695476182,5.09342060261e-05,3.01760252227e-06
test_stg2/image_06068.jpg,0.498850163538,1.56654680179e-10,9.59112448616e-18,0.00229164719397,9.97914258975e-11,0.498850163029,4.90562239897e-06,3.12036004544e-06
test_stg2/image_06069.jpg,0.399307263308,0.542470351341,0.000350624844578,0.0119503436578,1.40965463456e-07,0.000352915139494,0.0177836779996,0.0277846827444
test_stg2/image_06070.jpg,0.117343857588,0.151731297644,3.22934235114e-24,0.370058100286,0.338549512179,5.0710836311e-06,2.12916385297e-11,0.0223121611976
test_stg2/image_06071.jpg,0.579681858854,2.09583648878e-08,0.0038823137225,0.414923738911,0.00151206726062,7.43260124467e-13,2.93134687203e-10,3.19522731007e-18
test_stg2/image_06072.jpg,0.231807441227,0.41881761731,3.05139556145e-06,3.12824732844e-05,0.327903461707,5.32622729683e-06,6.11755620355e-06,0.0214257021033
test_stg2/image_06073.jpg,0.0516557552399,0.0417740707018,0.000469138285403,0.000582899250531,0.864809153918,0.0390849149812,6.01905372068e-05,0.00156387708641
test_stg2/image_06074.jpg,0.165992613508,0.0101599581864,0.000509859920385,3.74638314771e-06,0.774118099078,0.0434720087185,0.00475250191894,0.000991212286133
test_stg2/image_06075.jpg,0.0081083763452,0.463566413187,0.197910111302,4.32107871398e-14,0.328309930675,0.00102609416623,0.000921939944074,0.000157134380543
test_stg2/image_06076.jpg,0.294194839577,0.0981891445921,0.00671831238918,0.000367759940344,0.00910578975834,0.58772042874,3.64583304509e-07,0.00370336042
test_stg2/image_06077.jpg,0.987180387667,0.000394881863262,7.21683267709e-05,0.0041063548987,0.00537728388049,0.00195271904569,1.53019767874e-06,0.000914674120009
test_stg2/image_06078.jpg,0.542638542824,0.000255841845765,1.09509594891e-07,0.168546451705,0.287068036932,0.0014900661646,2.03815197338e-07,7.47204100884e-07
test_stg2/image_06079.jpg,0.989140264257,3.23167060032e-05,8.60638994989e-05,0.000476551990048,0.00185204336597,0.000376659913696,0.000188032414688,0.00784806745309
test_stg2/image_06080.jpg,0.432417369008,6.90891000558e-05,2.30434150239e-05,0.00042149160179,0.000257783423371,0.55906121973,0.00694816379071,0.000801839930988
test_stg2/image_06081.jpg,0.537844498011,0.000780871221458,1.9677078529e-14,0.44836299072,0.00836465493197,0.000789840907952,1.99807462287e-08,0.00385712422715
test_stg2/image_06082.jpg,0.292163849907,0.00054535201925,0.000838347206139,0.000400594829516,0.679959884817,0.0255022407894,0.000302445849636,0.000287284582847
test_stg2/image_06083.jpg,0.562239837165,0.00621776429298,0.27369039088,1.2734471132e-06,0.154042728476,0.00252132888279,0.000116426267402,0.00117025058941
test_stg2/image_06084.jpg,0.497489675104,4.30334649045e-21,0.00748612862559,0.495010398672,1.37975987217e-05,2.76067930347e-24,5.20916420311e-17,1.13226380108e-19
test_stg2/image_06085.jpg,0.00370338132014,0.718924216841,1.93267385481e-05,2.95435892606e-05,5.84341222285e-07,7.75676949188e-07,0.000876371996035,0.276445799497
test_stg2/image_06086.jpg,0.824630899396,0.0974028432298,0.00177702204824,2.59844967283e-08,0.0599276558048,0.0098146989014,1.07023591574e-05,0.00643615227564
test_stg2/image_06087.jpg,0.532809655151,0.309852801592,4.49242256251e-11,0.0576581215317,0.0994225237193,0.000201543176398,6.14998105676e-08,5.52932854604e-05
test_stg2/image_06088.jpg,0.498593854806,7.53713922997e-06,5.69954925735e-09,0.000616918648989,1.4022425876e-06,0.500404462228,0.000362105768459,1.37134675329e-05
test_stg2/image_06089.jpg,0.421000286809,2.5825659471e-05,2.90125006274e-08,1.63414005914e-05,0.472413387003,6.60523367692e-05,5.99990786941e-10,0.106478077178
test_stg2/image_06090.jpg,0.153320985202,0.151907343424,0.0210544623175,5.07703041315e-11,0.670582750468,2.69420551001e-05,8.04746975591e-06,0.00309946901256
test_stg2/image_06091.jpg,0.00218088834078,0.000788844635301,0.0208816725323,0.326220865578,1.29955453161e-05,0.324345921483,0.000711514691921,0.324857297193
test_stg2/image_06092.jpg,0.32293974883,0.000539856699254,4.54074510191e-05,0.00173499196702,0.0576417811129,0.614073913416,0.00295385248743,7.04480356918e-05
test_stg2/image_06093.jpg,0.1640095816,4.16669370947e-05,1.25911828879e-06,0.00380149203053,0.0306492215053,0.349395687289,0.110056069427,0.342045022093
test_stg2/image_06094.jpg,0.190602050709,0.0876938708277,0.355552975356,0.000618787978052,3.88466318171e-06,3.11344855896e-09,0.365031135811,0.000497291541688
test_stg2/image_06095.jpg,0.0134088304405,2.80011584655e-25,0.000357544397475,2.75342163652e-05,3.33567612593e-08,0.893142694324,1.34219412647e-14,0.0930633632645
test_stg2/image_06096.jpg,0.69120146508,0.00582878843327,7.09450516514e-05,0.000208741648149,0.209087289193,0.044204467809,0.00116445156454,0.0482338512205
test_stg2/image_06097.jpg,0.965427893125,0.000294246932543,8.63726963342e-06,7.81548321622e-05,0.02971985775,0.000784788927205,1.40712073279e-05,0.00367234995646
test_stg2/image_06098.jpg,0.000830649219692,0.323035280472,3.8731703689e-06,0.0298993057728,0.323035548937,0.323024084182,0.000171255551847,2.69363757819e-09
test_stg2/image_06099.jpg,0.499403894117,1.21456851483e-05,1.79248967334e-10,0.000123419843623,8.24981080056e-05,0.499683771676,1.06936754755e-06,0.000693201022939
test_stg2/image_06100.jpg,0.0836340553817,0.036585099978,0.000453842758813,7.65675468004e-06,0.384027596544,0.355260822589,0.0953003562908,0.0447305697029
