image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06250.jpg,0.748905249493,0.0183118068938,0.00243638813174,1.76338402999e-12,0.00147948705014,0.228799144792,1.51337470116e-05,5.27898906279e-05
test_stg2/image_06251.jpg,0.577385760843,1.99667553923e-05,3.61629659802e-05,0.00113064709023,0.0912592994368,0.32329904814,0.00108995033835,0.00577916443027
test_stg2/image_06252.jpg,0.0431539428897,0.000469546450654,3.08095952467e-05,1.9188154574e-05,0.316969353939,0.0236369913958,1.22574691851e-09,0.615720166349
test_stg2/image_06253.jpg,0.100834598887,1.3199083758e-10,4.87933720976e-05,4.08537569719e-08,0.895451925908,0.000120920281208,0.00347008501631,7.36355494524e-05
test_stg2/image_06254.jpg,0.637366654265,0.00119829116286,0.000481632429619,0.000164238235208,0.356292635467,0.000181674133868,1.70185398423e-05,0.00429785576614
test_stg2/image_06255.jpg,0.179302979798,6.0381719095e-05,7.14113814628e-08,0.000731790197666,0.277637042464,0.531032357365,0.00545066617166,0.00578471087309
test_stg2/image_06256.jpg,0.180653852243,0.000659824032094,9.77337602609e-08,0.00666868647391,0.807527139474,0.00266136582868,2.76192733044e-07,0.00182875802148
test_stg2/image_06257.jpg,0.00210736954199,0.00010668789803,7.53921437447e-05,8.24100828478e-08,0.00117212870735,0.00155119954589,2.26816874012e-15,0.994987139753
test_stg2/image_06258.jpg,0.189204272975,0.0013744656936,2.15727232622e-06,0.00014908024929,0.1158250583,0.633164680255,4.39932600818e-12,0.0602802852499
test_stg2/image_06259.jpg,0.023397262249,9.2329128832e-09,1.86406328301e-06,5.55800956098e-06,0.0202157272641,8.08367352579e-10,2.19489916396e-09,0.956379576178
test_stg2/image_06260.jpg,0.496540125519,0.000195166828923,4.28495999897e-06,3.94117939549e-12,0.498393660561,8.85899735987e-05,0.00119890287265,0.00357926928087
test_stg2/image_06261.jpg,0.583457913238,0.00285826950301,0.0845838206879,4.39172815697e-07,3.97158622483e-05,0.317885512337,8.61277220422e-05,0.0110882014771
test_stg2/image_06262.jpg,0.754288286792,0.0582994335042,0.000692385972347,1.03804642447e-06,0.0199352950135,0.0229109383977,0.0268955763445,0.11697704593
test_stg2/image_06263.jpg,0.981080677428,4.0089535416e-07,3.34827166485e-07,3.00442908423e-05,0.0126111350673,4.09408107499e-05,1.63715059858e-07,0.00623630296543
test_stg2/image_06264.jpg,0.418828406504,2.06520819361e-05,1.84523968796e-06,4.11216564182e-12,0.394778532542,0.0429688117687,1.36909877612e-05,0.143388060872
test_stg2/image_06265.jpg,0.000349133308478,8.41560635981e-06,0.000412187574682,3.11935119877e-11,6.60435871076e-08,6.23970957092e-05,4.50841811722e-25,0.99916780034
test_stg2/image_06266.jpg,0.344543578897,0.00102912864346,4.70737553655e-08,9.60071946948e-07,0.0817972654004,0.000396150023243,7.76988691914e-07,0.572232092902
test_stg2/image_06267.jpg,0.0136178204458,0.746051007251,0.00566645438805,2.96832367553e-10,0.00824144759634,0.225067682062,0.0010110737549,0.000344514205109
test_stg2/image_06268.jpg,0.935528388975,3.69747504092e-05,0.000852059935982,0.000260063978298,0.00322029238024,0.0536414034328,0.000894265749869,0.00556655079704
test_stg2/image_06269.jpg,0.923004991736,2.42654135658e-10,1.88413606252e-06,1.61079181881e-07,0.073997811459,1.40563502695e-06,0.00274801877041,0.000245726941927
test_stg2/image_06270.jpg,0.00959224375494,8.85750486245e-06,3.40716214405e-06,0.000605072491876,0.812070756183,0.126756426719,0.00482248881031,0.0461407473739
test_stg2/image_06271.jpg,0.150127704327,0.002103768057,0.0045901439173,1.28787744391e-10,0.580364338504,0.236865137262,0.00110989291818,0.0248390148859
test_stg2/image_06272.jpg,0.501525779977,0.00148981232005,4.78124177894e-06,2.5076680551e-05,0.496927529368,1.47910970589e-05,6.81882519031e-06,5.41049010196e-06
test_stg2/image_06273.jpg,0.793351924653,0.0459041722738,0.000304894859423,4.47109468086e-07,0.0408973080971,0.119381025274,2.47898700504e-05,0.000135437863703
test_stg2/image_06274.jpg,0.292285589048,0.0866917708738,0.00116883639426,2.02567283277e-05,0.302418408796,0.317398068276,1.69591323891e-05,1.10750959658e-07
test_stg2/image_06275.jpg,0.880842310629,0.00507247140267,0.00145083506822,1.72257423469e-05,0.017577856944,0.078133140537,0.00727133228841,0.00963482738845
test_stg2/image_06276.jpg,0.50519880326,0.000371109071755,2.42609436097e-07,0.0889787121302,0.380792272002,0.0106549579668,5.9555079947e-08,0.0140038434053
test_stg2/image_06277.jpg,0.425350073686,0.000487840899161,1.86769209829e-07,0.000259819992105,0.0449790135142,0.00027883692324,1.13098665953e-08,0.528644216906
test_stg2/image_06278.jpg,0.332266559203,0.0382588431529,7.25774629635e-05,4.12818635155e-05,0.506967804359,0.0589488271855,7.06386465401e-05,0.0633734681266
test_stg2/image_06279.jpg,0.516342030278,2.51334984749e-06,1.17341626004e-06,6.68100726087e-07,0.483473588974,6.16663110531e-07,3.98735890571e-10,0.000179408819382
test_stg2/image_06280.jpg,0.917787606537,0.000116481298845,0.00224208117547,2.06876465309e-06,0.0798266706893,9.76997449169e-07,1.75381237984e-06,2.236072513e-05
test_stg2/image_06281.jpg,0.796313178676,0.000479420973523,2.88223460074e-07,0.000593917714615,0.0420859339315,0.00282345713713,1.1153454108e-05,0.15769264989
test_stg2/image_06282.jpg,0.179521883803,0.000711967850894,8.20505653e-05,2.20220402787e-06,0.122872398157,0.61208741152,1.36513513266e-11,0.0847220858867
test_stg2/image_06283.jpg,0.345008431004,1.03739940546e-05,1.79719534264e-05,5.35415634711e-11,0.652423970175,0.000998308978535,3.76785234829e-06,0.0015371759891
test_stg2/image_06284.jpg,0.833929781825,0.00171859679764,3.72167609831e-05,4.58153047234e-08,0.0995584333698,0.00396898565029,2.15541903033e-05,0.060765385591
test_stg2/image_06285.jpg,0.690622293407,0.0171826726072,4.21822134924e-05,2.45481117098e-06,0.0833514170255,0.121258527124,0.0176859960005,0.0698544568111
test_stg2/image_06286.jpg,0.70976541639,0.260754196537,0.000331117601282,1.50893624868e-11,0.00560421893465,0.0235293637777,1.29776598776e-05,2.70908435626e-06
test_stg2/image_06287.jpg,9.77163752721e-05,0.000243775335298,0.00107994950428,1.01665499098e-06,0.0903043659,0.00069094714364,2.72985338116e-14,0.907582229086
test_stg2/image_06288.jpg,0.524317920444,3.15234552662e-06,5.16722720128e-05,0.000111546952895,0.347138652831,0.0307121202829,0.000376199574134,0.0972887352974
test_stg2/image_06289.jpg,0.00137525872613,0.0119466028205,3.72757609388e-09,0.00176700981516,0.527224994863,1.5360758895e-10,3.74305510822e-17,0.457686129894
test_stg2/image_06290.jpg,0.0128091199309,0.0268929753981,4.77549719601e-06,0.000136969087871,0.619049732082,0.319745059491,1.27786018081e-05,0.0213485899105
test_stg2/image_06291.jpg,0.0752918176396,0.00263662392592,0.00264565796237,2.8186855521e-05,0.261403307253,0.00714782924412,0.613328076569,0.0375185005509
test_stg2/image_06292.jpg,0.359556305081,0.358868874012,0.000509541579422,3.60195347067e-08,0.00362173281777,4.62496716038e-12,0.277443510486,1.44384468591e-19
test_stg2/image_06293.jpg,0.00196441553241,0.0247212417314,1.36723912857e-07,0.00213443069374,8.54229609098e-05,0.204090882748,1.05933550778e-20,0.76700346961
test_stg2/image_06294.jpg,0.420284203348,0.0400256213222,0.00086294951692,8.54581543021e-15,0.495809005082,0.0144926918532,0.0232612154084,0.0052643134685
test_stg2/image_06295.jpg,0.0697267634635,0.350492177726,5.82417189301e-05,2.53756461544e-06,7.88005610385e-05,0.0194148565191,0.00577447903762,0.554452143409
test_stg2/image_06296.jpg,0.427763725204,0.554686415311,3.52813814246e-08,0.000201239809843,0.00160039010273,4.1814232908e-06,3.53029076413e-05,0.01570870996
test_stg2/image_06297.jpg,0.82684912884,0.00235586260339,3.42969112341e-08,6.32569205191e-13,0.00054490286067,0.0121897567937,1.27139288007e-06,0.158059043212
test_stg2/image_06298.jpg,0.0521840560567,0.00129205297986,0.000102905392634,3.32913145701e-10,0.413813595943,0.00636474146652,2.02136009784e-07,0.526242445693
test_stg2/image_06299.jpg,0.87132104199,6.70207603681e-09,7.48649681489e-09,9.77076816218e-05,0.0632268181231,2.05477946696e-07,5.64391605053e-05,0.0652977733783
test_stg2/image_06300.jpg,1.97963943712e-06,1.44642146798e-13,1.68202105542e-13,7.18363780668e-07,0.999531248668,1.59736300855e-07,8.22935414568e-34,0.000465893591999
test_stg2/image_06301.jpg,0.973822435071,0.0122049297706,0.00508098384641,0.000651100105938,0.000656201321963,0.00368342470168,0.00155897961878,0.00234194556315
test_stg2/image_06302.jpg,0.424874692697,4.20689447691e-05,0.0226068713076,0.00134580159728,0.485924096358,0.0587089063575,0.000181134563512,0.00631642817441
test_stg2/image_06303.jpg,0.0754315362624,1.93225265451e-06,0.000105334330215,1.51183662714e-05,0.916043020441,0.000502724498736,9.74594043468e-06,0.00789058790855
test_stg2/image_06304.jpg,0.000971857027522,2.55684349251e-05,5.38764566007e-06,1.21119759228e-08,0.00501830922356,0.000387176407291,6.39371297001e-18,0.993591689149
test_stg2/image_06305.jpg,0.189020748705,4.5384787175e-05,3.46355663593e-06,2.7181973747e-08,0.70872099583,0.00710982753975,0.00981005300974,0.0852894993899
test_stg2/image_06306.jpg,0.109570181896,0.879900119762,0.0015923651896,4.66438262783e-09,0.000274625138386,0.00859052421686,4.81657471088e-06,6.73625584713e-05
test_stg2/image_06307.jpg,7.27230822157e-05,5.17126617451e-05,3.24389030086e-08,3.13159646066e-07,0.00772221141976,0.991973132575,4.23307711928e-07,0.00017945135496
test_stg2/image_06308.jpg,0.142378774334,0.00214976319892,0.148020051331,0.0020094236837,0.118488686147,0.251394218616,0.321716460929,0.0138426217617
test_stg2/image_06309.jpg,0.0876326769622,1.42003107299e-05,0.0628767462018,0.00019201221761,0.217737389619,0.0613954768705,0.000906696034334,0.569244801784
test_stg2/image_06310.jpg,0.405916408407,0.0100727828953,5.6394856298e-06,1.09484556836e-05,0.000316357323395,4.00018735973e-07,1.45611997529e-08,0.583677448853
test_stg2/image_06311.jpg,0.0463038590984,0.315931669837,7.95716589749e-05,0.0983310210608,0.122525562896,1.89792184337e-08,0.00719738585342,0.409630910616
test_stg2/image_06312.jpg,8.78294508409e-07,0.000427170061027,1.4229601313e-05,0.000385270989537,0.345469981236,0.340375591704,0.000240213741194,0.313086664372
test_stg2/image_06313.jpg,0.0483213887432,0.847904329732,0.0105936182096,2.84485784874e-08,0.0447172248926,0.0387415788722,0.00162773074701,0.00809410035519
test_stg2/image_06314.jpg,0.000691756828801,0.980530404496,1.4664218976e-06,5.36506399534e-07,0.00307863486272,6.12207086585e-07,0.0156931704208,3.41825609403e-06
test_stg2/image_06315.jpg,8.65345700884e-05,3.07452025009e-05,8.00563583696e-08,4.95033404374e-05,0.50020565997,9.82404637176e-08,2.3002077618e-13,0.49962737862
test_stg2/image_06316.jpg,0.419649814674,0.562141300271,6.44552287256e-05,9.09947527889e-05,0.0180521360595,5.41548904806e-12,1.78446372451e-07,1.12056279978e-06
test_stg2/image_06317.jpg,0.541228648308,0.0538731661406,0.00769850161722,3.2830565448e-11,0.316984333658,0.073610002001,0.00169412804308,0.00491122019861
test_stg2/image_06318.jpg,0.259654532173,1.28033233307e-12,4.32199566193e-07,3.99606547785e-06,0.736124314476,0.000289261885953,0.00389269928454,3.47639141295e-05
test_stg2/image_06319.jpg,0.967126362919,0.00200523653775,2.96712321812e-05,6.74017789237e-06,0.0155802112373,0.00825104092451,3.83210753681e-08,0.00700069865041
test_stg2/image_06320.jpg,0.00118434229757,0.157433798813,7.76250774744e-06,0.00100687398233,0.0209557322928,0.692472644709,0.0840025290008,0.0429363163966
test_stg2/image_06321.jpg,0.805012891436,1.03676662851e-06,0.00502859403911,0.000170765281333,0.108725122158,0.0159256267164,0.00241630912522,0.0627196544772
test_stg2/image_06322.jpg,0.141552191482,0.345716399237,7.30954245035e-06,1.51854727984e-06,0.00947651983381,3.04071702884e-07,5.41524424251e-05,0.503191604843
test_stg2/image_06323.jpg,0.000172426825351,0.000477072725025,0.423931683901,1.07494017077e-05,0.00457733675625,0.542509566712,2.79558529344e-08,0.0283211357227
test_stg2/image_06324.jpg,0.0561840107975,0.0116695614256,5.90045600322e-09,0.00280370409195,7.56004954239e-06,0.504806879472,6.16115677901e-06,0.424522117106
test_stg2/image_06325.jpg,0.624815559884,0.0385925709184,0.0264152949856,6.58334217152e-14,0.140483432857,0.155607942537,0.0104896748715,0.00359552394658
test_stg2/image_06326.jpg,2.88283166318e-10,0.33282927362,0.00589287916894,5.45012629303e-09,7.57280673393e-07,0.333807855766,3.29635343936e-15,0.327469228426
test_stg2/image_06327.jpg,0.0125667207362,0.750929002076,0.00215349270533,4.09123252889e-11,0.00104169220389,0.233299925169,5.70181928376e-06,3.46524903771e-06
test_stg2/image_06328.jpg,0.926846608173,0.040599837536,1.96700123681e-07,8.07651102144e-05,0.0323157694474,0.000155310432914,6.07031419414e-07,9.0556908875e-07
test_stg2/image_06329.jpg,1.42367275045e-05,0.0189558192956,0.00108603322189,5.79148168206e-06,0.38226733254,0.34426615449,4.47753495549e-08,0.253404587468
test_stg2/image_06330.jpg,0.926658859599,0.000253340006808,1.10326535257e-07,2.00965494918e-05,0.0388324269576,3.57893305706e-07,3.07560018965e-07,0.0342345011073
test_stg2/image_06331.jpg,0.423670002902,0.000476450714191,0.00851251774979,1.35412387447e-06,0.00248312366592,0.0123724672899,4.79780277221e-05,0.552436105527
test_stg2/image_06332.jpg,0.371240845148,0.0967347680928,3.82125944825e-05,3.51848803374e-06,0.0286786240926,1.20267003964e-05,0.000192374976341,0.503099629907
test_stg2/image_06333.jpg,0.65459165458,0.0149716871762,0.0117888042379,3.33954349561e-07,0.0628374058723,0.0150784640814,0.00623431956216,0.234497330535
test_stg2/image_06334.jpg,0.437236530131,0.00540761351106,1.85400837692e-05,0.00349977916496,0.209731438424,0.343953904758,1.83230095607e-05,0.000133870917682
test_stg2/image_06335.jpg,0.157166692472,0.096190959531,0.00651380596919,6.00145864704e-07,0.0414958138778,0.625058127354,0.0343655756859,0.0392084249638
test_stg2/image_06336.jpg,0.578993954593,0.0771050612939,2.74304679718e-05,4.14092736858e-06,0.255298573762,0.0515535832531,3.31913487299e-07,0.0370169237892
test_stg2/image_06337.jpg,0.718340237443,1.50085759907e-05,4.27245525558e-07,1.37057338978e-08,0.268999403451,7.99719517335e-05,4.8825363838e-07,0.0125644493739
test_stg2/image_06338.jpg,7.39248186581e-05,2.03571149162e-09,2.6267527949e-11,0.00650117613105,0.395630909247,0.395481806144,1.05521925293e-05,0.202301629404
test_stg2/image_06339.jpg,4.78361955055e-09,0.510509713233,0.00270151569415,6.2709933194e-09,0.000300124223589,2.02568751799e-08,0.000132048362838,0.486356567175
test_stg2/image_06340.jpg,0.00469212945882,3.94964092842e-05,0.00332995344319,8.32798191353e-11,2.88542326825e-07,0.0312852602822,3.2413600036e-22,0.960652871781
test_stg2/image_06341.jpg,0.911837389208,0.000360366293794,3.73893818681e-08,2.61502539274e-05,0.0121188837441,1.15002566262e-05,8.51210227875e-07,0.0756448216444
test_stg2/image_06342.jpg,0.161716848053,0.130758337015,0.00297196633551,5.98932491278e-15,0.348471051642,0.00904656162301,1.62789033824e-11,0.347035235315
test_stg2/image_06343.jpg,0.002048485533,0.000110579497094,0.00105929908098,5.50461599637e-07,0.423192818788,0.506717393917,6.95731387981e-07,0.0668701769906
test_stg2/image_06344.jpg,0.0547816458982,0.923526069223,0.00347412262689,7.89821995722e-10,0.0115424324255,0.00315488627053,0.000153865999503,0.00336697676677
test_stg2/image_06345.jpg,0.903688826525,0.00112048763545,4.02082835497e-06,9.85877399998e-06,0.0942295509049,3.00242480621e-05,0.000200255480712,0.000716975604009
test_stg2/image_06346.jpg,0.58970490154,0.000561800120163,0.00402616646712,6.85812764759e-15,0.395335601625,0.000646503200724,0.00113831163413,0.00858671541275
test_stg2/image_06347.jpg,2.90206093477e-08,0.384891403692,0.0509195253656,0.00310635244241,0.176100259487,2.27429478535e-05,2.64095408229e-07,0.384959422949
test_stg2/image_06348.jpg,0.00436282166812,8.79362571547e-06,2.04325161347e-09,0.0643818776023,0.89320247787,1.49904015184e-09,6.66509853341e-06,0.0380373605933
test_stg2/image_06349.jpg,3.01922430063e-09,0.00759460677659,2.98381987839e-06,0.00016780328924,0.496073253492,1.03938445874e-07,1.47638564526e-08,0.496161230901
test_stg2/image_06350.jpg,0.592700646993,5.22248469783e-07,0.000285539815818,0.00433079813187,0.00179583932888,0.000357715755609,0.000163384229748,0.400365553497
test_stg2/image_06351.jpg,2.12906932105e-05,0.329847896765,2.0662634974e-09,0.0477082219866,0.346164100122,3.33588594987e-10,6.53756973785e-12,0.276258488026
test_stg2/image_06352.jpg,0.001641033521,0.00171264167512,0.0015721669591,1.58175478613e-06,0.632662510121,0.124473293959,3.0573121745e-09,0.237936768953
test_stg2/image_06353.jpg,0.921806184379,9.66769603633e-05,6.78083038343e-07,3.13435606198e-09,0.0748728690446,1.77360859274e-06,1.1959993335e-05,0.00320985479626
test_stg2/image_06354.jpg,0.508249269883,0.00106163386184,0.000909370594391,7.22075902944e-13,0.454675352091,0.00502732662197,0.0215850087978,0.00849203815004
test_stg2/image_06355.jpg,0.00359735180606,0.00131194778365,0.627766959536,5.765790211e-05,0.0751377998628,0.227180430422,0.00011653263966,0.0648313200477
test_stg2/image_06356.jpg,0.55207284798,2.03444047701e-08,6.40485668326e-09,1.856283667e-07,0.0275827394208,0.410165886239,4.78429985433e-08,0.0101782661393
test_stg2/image_06357.jpg,0.000641988070607,6.47459615706e-08,0.922998008297,0.000378154420226,0.0441283563415,2.19263475902e-25,1.51347889466e-18,0.0318534281246
test_stg2/image_06358.jpg,0.281259393827,0.00703972070066,0.0131591735028,1.363684767e-16,0.592421225558,0.033005736517,0.0364141054804,0.0367006444144
test_stg2/image_06359.jpg,0.0221887863763,0.000184730553004,1.54188839938e-05,0.00896018255656,0.791400917475,0.0554899626497,5.13319191993e-08,0.121759950173
test_stg2/image_06360.jpg,3.06096627428e-06,6.8626824474e-05,0.000766474532277,0.0359818302697,0.257053619515,0.697696203632,0.00209770826137,0.00633247599905
test_stg2/image_06361.jpg,0.366018661188,0.0987197483093,0.000571639455041,2.3313200086e-14,0.534181171674,6.75174590387e-06,1.39889695142e-10,0.000502027488086
test_stg2/image_06362.jpg,8.36332341734e-05,0.000272529328709,8.25917925208e-06,0.00433928077045,0.585586513838,0.000433288192192,1.64024016031e-06,0.409274855217
test_stg2/image_06363.jpg,0.936313138371,0.0594443916975,9.32795897775e-08,4.65939193811e-05,0.000203755494964,4.13669640016e-15,1.96079949681e-05,0.00397241924306
test_stg2/image_06364.jpg,0.565777189552,0.00264505134742,9.82451091067e-06,4.5272559738e-05,0.0101970772653,0.312298358113,0.0575647523893,0.0514624742616
test_stg2/image_06365.jpg,0.744959815686,0.00174498537413,0.00026738683283,4.05578809295e-05,0.118519869455,6.81717750906e-07,9.64716619889e-08,0.134466606582
test_stg2/image_06366.jpg,0.380099276012,7.51717181546e-06,0.00173108736925,8.18238097244e-07,0.434733078267,0.0455927643802,0.00691047895868,0.130924979603
test_stg2/image_06367.jpg,0.284192454616,0.00244379543334,0.0239394931995,6.58876561081e-05,0.651733888701,0.0360450298709,3.95247458133e-05,0.00153992577718
test_stg2/image_06368.jpg,0.501161072776,3.95623465386e-10,1.06237386297e-05,3.31462958809e-09,0.0673822918407,6.3352736475e-05,7.67566174094e-09,0.431382647522
test_stg2/image_06369.jpg,0.767276488994,1.08417250419e-05,3.76473118314e-06,2.67604292719e-05,0.23153375832,3.12707543923e-06,4.72992994901e-05,0.00109795942521
test_stg2/image_06370.jpg,0.000121525686101,0.452882692648,5.94911165838e-05,3.49770836493e-06,0.00131137807917,1.74678445679e-07,3.68658023082e-05,0.545584374281
test_stg2/image_06371.jpg,0.837096614109,0.106253414304,1.98734649617e-07,5.05365845711e-06,0.02795922721,5.94707723955e-06,0.0286795449056,3.11672678609e-13
test_stg2/image_06372.jpg,0.635268929281,0.0094763407418,0.00032648285306,1.43236315997e-11,0.334408268045,0.000348990581001,6.09753057405e-05,0.0201100131784
test_stg2/image_06373.jpg,0.651057959457,0.00156342567805,1.72093092226e-06,8.13600032481e-09,0.345471422286,0.000355636149296,0.000139906767214,0.00140992059609
test_stg2/image_06374.jpg,0.0950218848222,0.00328827627612,0.0186744855495,2.71270412007e-11,0.0972358686477,0.0300211340435,2.00690464905e-09,0.755758348627
test_stg2/image_06375.jpg,1.66039331185e-05,0.00803230054273,0.000643608558301,0.000327537044864,0.30463510296,0.666081631297,2.01589936905e-06,0.0202611997648
test_stg2/image_06376.jpg,0.0615621700236,4.37195164678e-10,0.00660289837997,1.87411273316e-09,0.926171807359,1.41955356211e-05,0.00555167462034,9.72517706287e-05
test_stg2/image_06377.jpg,0.382286640695,3.48458362873e-11,1.25215800961e-06,2.93736823705e-09,0.596095652399,0.0206044745665,0.00100122426165,1.07529472248e-05
test_stg2/image_06378.jpg,0.379657715172,0.00024980119837,0.000525910601337,2.79553150587e-14,0.454884613068,0.0101652282631,0.149725239176,0.00479149252171
test_stg2/image_06379.jpg,0.000150543054758,0.280913934078,3.36394470002e-12,0.048090934267,0.335751714283,4.95868217879e-13,2.70484657898e-16,0.335092874314
test_stg2/image_06380.jpg,0.555067949742,0.0498548507741,1.81997834758e-05,1.91738543279e-06,0.391103071054,3.33142481293e-05,3.76607231164e-09,0.00392069324759
test_stg2/image_06381.jpg,0.307271941789,0.00834180893926,0.163789785545,1.1273264391e-10,0.39236714761,0.118332828695,9.15378832862e-05,0.00980494942633
test_stg2/image_06382.jpg,0.0251703199013,0.00311014658711,0.000706916903792,8.7155844614e-06,0.00719491517135,0.95713887643,0.00657628128986,9.38281321618e-05
test_stg2/image_06383.jpg,6.79789512655e-05,0.000319451402057,9.55409591551e-07,4.76101701253e-06,0.939202379213,0.000151692891335,0.000544996836357,0.0597077842797
test_stg2/image_06384.jpg,0.492578526745,6.91354871594e-09,7.46318297558e-14,0.487832857585,1.02551804939e-05,0.00623935948055,0.0133235906313,1.54034639956e-05
test_stg2/image_06385.jpg,0.79598387811,4.78989206193e-05,0.000270682209005,0.0330145335858,0.000191749071915,0.134657151064,1.74074784474e-06,0.0358323662913
test_stg2/image_06386.jpg,0.000173768684547,4.36596991587e-08,0.0127514064901,3.97252000284e-14,3.19678836554e-14,0.0159610917702,3.43728374464e-39,0.971113689395
test_stg2/image_06387.jpg,6.82174903103e-06,0.000682318166129,0.000406783689591,2.92458911602e-08,0.0888192340157,0.441507546489,6.05561207439e-06,0.468571211033
test_stg2/image_06388.jpg,0.253617534166,9.57481532027e-09,6.0357497771e-10,0.00918193540123,0.735821679119,0.0010310073252,7.12719125097e-05,0.000276561898357
test_stg2/image_06389.jpg,3.5685686039e-05,0.265053548156,9.98899240214e-05,5.1636677006e-07,3.71010329477e-06,0.0287383693151,1.05682055279e-14,0.706068280449
test_stg2/image_06390.jpg,4.95895651868e-06,0.994697333871,0.00498843613285,6.27717998419e-12,2.17160439729e-05,0.000285827696776,1.57355792251e-06,1.53734198792e-07
test_stg2/image_06391.jpg,0.632126631358,0.000145794034979,1.07415784373e-09,9.74695783124e-13,0.0285927342645,6.65659388646e-15,7.31113798193e-07,0.339134108154
test_stg2/image_06392.jpg,0.00055869033199,9.39102044221e-05,8.8925460014e-06,2.346771942e-09,7.873921193e-05,0.000119680409669,1.00299965703e-18,0.999140084949
test_stg2/image_06393.jpg,0.260018557341,0.184187983125,0.0083420173779,1.40579578216e-16,0.357074715978,0.0264004013593,0.155613911792,0.00836241302755
test_stg2/image_06394.jpg,0.224560855079,1.04552420411e-06,0.00063330225377,0.00297806257023,0.642994465828,0.00381087089462,2.69511607162e-06,0.125018702734
test_stg2/image_06395.jpg,0.327514978135,1.09895365153e-06,1.32641527097e-09,1.21801463327e-06,0.319716125914,0.13547797029,6.62110887361e-08,0.217288541156
test_stg2/image_06396.jpg,0.0609493660262,5.41230343067e-05,0.0350494805183,2.62837503968e-06,0.112761283575,0.769645615622,1.97810203107e-06,0.0215355247473
test_stg2/image_06397.jpg,0.0241448160153,0.00156892097537,1.45402105928e-06,0.0379949293384,0.197741149848,0.498030206212,2.19738186809e-12,0.240518523587
test_stg2/image_06398.jpg,0.000168258349825,9.0167679145e-06,0.00114626113419,1.67953929329e-06,0.451585588406,0.376595913298,4.32860344274e-07,0.170492849645
test_stg2/image_06399.jpg,0.0339329565261,5.15631284927e-05,2.11995735885e-05,4.60126447247e-05,0.954453227492,0.00150705467873,2.13294547926e-06,0.00998585301077
test_stg2/image_06400.jpg,0.0681462667619,5.97623406889e-08,0.00242838356048,0.000169483176791,0.773019031931,0.153976647711,0.000221227989745,0.00203889910663
test_stg2/image_06401.jpg,0.641511285395,0.0114817557693,0.000563988943922,6.72148858999e-06,0.000399031534771,0.269134359918,0.0137862319893,0.0631166249604
test_stg2/image_06402.jpg,0.0595922822166,0.00142668344978,1.66359987575e-07,0.0478655653757,0.0628198417666,0.0183310940535,0.00878902126543,0.801175345512
test_stg2/image_06403.jpg,0.198569640096,0.000155746705177,0.288797258,1.58204877083e-07,0.118945594007,0.287896588751,4.80499580402e-05,0.105586964278
test_stg2/image_06404.jpg,0.332035924969,3.21716244064e-08,1.07232837787e-09,0.000487463722058,0.667211848648,1.21202116261e-06,0.000254974003865,8.5433921441e-06
test_stg2/image_06405.jpg,0.015958454343,0.00122230343676,0.0354702929642,3.30467233877e-15,7.18705287575e-05,0.044688282114,4.98174033596e-15,0.902588796613
test_stg2/image_06406.jpg,0.00201208008818,4.18601344549e-05,0.00139651200583,2.21056536137e-05,0.96174918943,2.64568461e-06,3.30423848537e-08,0.0347755739606
test_stg2/image_06407.jpg,0.213688854603,9.75890479061e-05,1.43361250244e-05,0.000203584715686,0.421287722662,0.363073015474,2.2319450905e-07,0.00163467417794
test_stg2/image_06408.jpg,0.368753757719,0.00494848821658,2.01406742063e-06,4.4137805074e-11,0.00214451555476,0.00109653210024,0.0109104940195,0.612144198278
test_stg2/image_06409.jpg,0.580023004016,1.40510952874e-05,0.000205147509966,1.04629507735e-06,0.27054461367,0.000108754680367,2.22917996221e-05,0.149081090934
test_stg2/image_06410.jpg,0.535815544686,5.26134768173e-06,2.31178688609e-06,0.000228804608099,0.451725807521,8.68421254187e-10,0.00292150884941,0.00930076033249
test_stg2/image_06411.jpg,0.97185582213,0.00704390336689,1.89927202903e-05,8.99617995508e-08,0.00483789646684,0.000319792313476,0.015922404223,1.09881725921e-06
test_stg2/image_06412.jpg,0.0884315499423,0.000248312373974,2.51507087019e-07,0.0520979287925,0.402651992324,0.385716981569,0.017091107303,0.0537618761889
test_stg2/image_06413.jpg,0.0349937066916,0.000574060479885,0.000173740968358,1.4802283487e-12,0.572570935634,0.198659302075,0.000310256565879,0.192717997583
test_stg2/image_06414.jpg,1.03415499154e-07,0.32266758539,5.47303156381e-06,7.89752766056e-06,3.29337710631e-05,0.322669536579,0.0319399305209,0.322676539765
test_stg2/image_06415.jpg,0.75437342225,7.00581632213e-06,1.81108931914e-06,0.00167736887122,0.196894052593,0.045913733161,0.000105011582588,0.0010275946367
test_stg2/image_06416.jpg,0.339260708283,0.000573898358243,0.000222902331,2.99646240559e-05,7.69161409858e-05,0.00140210318491,2.2905559865e-06,0.658431216522
test_stg2/image_06417.jpg,0.415854674712,0.00029457221019,0.000911730765679,3.04125273365e-14,0.469486539445,0.0619632891248,0.00528844406634,0.0462007496754
test_stg2/image_06418.jpg,0.0412617900076,3.99823732233e-08,1.5603710048e-05,5.63439637465e-09,0.688860099755,6.11267276102e-05,7.40955489548e-10,0.269801333442
